Instance,Income
165475,414399.3337
165476,21022.35502
165477,173634.8008
165478,238983.0696
165479,41526.89866
165480,184702.1782
165481,72965.3547
165482,78742.95825
165483,169114.6844
165484,112378.8226
165485,174103.8536
165486,266313.4409
165487,37676.10237
165488,71293.48535
165489,27124.06211
165490,36072.17195
165491,96615.06397
165492,60266.01058
165493,27319.55509
165494,236357.1043
165495,43246.93161
165496,24646.15714
165497,119736.8277
165498,46219.49848
165499,83941.75282
165500,72634.88803
165501,28889.85874
165502,20403.62938
165503,84608.60112
165504,74142.443
165505,115186.703
165506,567950.4959
165507,87444.74177
165508,73582.52036
165509,40191.55976
165510,283227.5729
165511,85662.38999
165512,68745.64738
165513,52655.70591
165514,44618.79264
165515,426473.3798
165516,7688.710056
165517,249272.7086
165518,304025.2363
165519,272787.6028
165520,108120.4017
165521,117318.0459
165522,178204.7609
165523,46750.6501
165524,45595.00912
165525,8734.363456
165526,25600.25169
165527,102390.9564
165528,218771.2742
165529,3485.685071
165530,82029.16511
165531,55650.22932
165532,39688.15597
165533,56609.15615
165534,54789.23876
165535,40297.27348
165536,31417.42086
165537,90713.98285
165538,60700.20281
165539,58747.48871
165540,188131.2334
165541,161488.1298
165542,89610.43408
165543,32926.82151
165544,80665.54761
165545,25938.85775
165546,60140.28606
165547,154770.5484
165548,63098.91568
165549,76636.57987
165550,146808.6026
165551,208779.0347
165552,67867.98029
165553,257640.9212
165554,64048.97904
165555,28714.45439
165556,95721.22758
165557,22046.64624
165558,29731.62925
165559,77489.78754
165560,31374.58929
165561,69381.12593
165562,23889.89734
165563,59384.63466
165564,54668.78529
165565,50734.41548
165566,94397.42223
165567,81182.57129
165568,57032.58049
165569,183114.0344
165570,64015.89727
165571,200194.505
165572,127264.1934
165573,52467.38132
165574,28763.5738
165575,65011.42653
165576,417659.4608
165577,108011.0409
165578,29497.60571
165579,91281.04429
165580,213774.1143
165581,79462.15213
165582,44570.62404
165583,50152.88432
165584,31683.93344
165585,17666.86021
165586,62250.16841
165587,47815.36003
165588,183688.5238
165589,104997.4001
165590,70975.37129
165591,21090.55103
165592,35454.13813
165593,53216.17067
165594,31143.00312
165595,20312.98347
165596,55680.31854
165597,19310.87553
165598,29854.05217
165599,35383.87343
165600,52187.45707
165601,9444.837018
165602,122950.0545
165603,125821.3244
165604,55984.13391
165605,151575.566
165606,121886.3115
165607,43710.70755
165608,176854.1405
165609,25267.23694
165610,47890.4104
165611,108783.8943
165612,246248.8613
165613,45156.46771
165614,11755.70438
165615,223839.7412
165616,41381.60271
165617,40644.67986
165618,30290.61398
165619,35566.34892
165620,97096.24967
165621,62440.94934
165622,270067.2357
165623,68778.0138
165624,48988.63619
165625,85235.39476
165626,43305.61731
165627,27993.71459
165628,34245.41374
165629,90229.85065
165630,69858.10295
165631,19677.16769
165632,27209.00682
165633,65170.72113
165634,66917.48885
165635,94149.89864
165636,54627.67571
165637,68091.14918
165638,86577.35242
165639,35900.78014
165640,223752.3026
165641,19703.65531
165642,131760.3554
165643,424132.2405
165644,21086.49223
165645,76749.64196
165646,38898.78292
165647,24276.92911
165648,112984.1048
165649,36907.21598
165650,163298.5434
165651,61763.84732
165652,437442.8373
165653,144629.1099
165654,151643.7882
165655,51708.70679
165656,25638.18774
165657,151760.4564
165658,491960.8179
165659,102164.7413
165660,244582.1246
165661,49822.83743
165662,94565.05528
165663,45312.77781
165664,42954.14771
165665,31993.79277
165666,60287.68406
165667,18201.07142
165668,63201.60041
165669,93826.11211
165670,42515.62197
165671,94244.08679
165672,3215.41808
165673,85278.54329
165674,5497.233442
165675,265035.0158
165676,37077.26191
165677,104412.7902
165678,56276.76733
165679,20794.76695
165680,24172.6598
165681,87661.48193
165682,34642.60097
165683,29264.96076
165684,139774.876
165685,345763.6464
165686,31496.84026
165687,234768.3848
165688,40166.0288
165689,75834.74459
165690,110963.0956
165691,60102.14739
165692,201094.8459
165693,14502.37847
165694,30626.17006
165695,220504.8958
165696,26304.22185
165697,35840.42844
165698,173327.8997
165699,32946.47718
165700,7865.414536
165701,42946.62916
165702,136290.4917
165703,89853.3293
165704,126639.8195
165705,39849.95104
165706,9937.024537
165707,136984.953
165708,92591.16414
165709,10164.73864
165710,228676.5483
165711,32854.10798
165712,29845.34236
165713,15316.9114
165714,123005.3847
165715,106077.711
165716,38200.89128
165717,27967.22595
165718,65462.9536
165719,79085.71267
165720,110308.5158
165721,132810.4324
165722,34036.67493
165723,78009.04237
165724,45660.82972
165725,75700.94324
165726,70380.80334
165727,31925.5576
165728,66755.65979
165729,59261.58563
165730,134336.3017
165731,115073.0323
165732,108889.1127
165733,86054.66083
165734,138455.8575
165735,237588.8727
165736,20586.11633
165737,15151.9851
165738,25492.08392
165739,37073.11613
165740,371922.0318
165741,9858.997758
165742,46373.83947
165743,211799.3619
165744,192201.7961
165745,220681.9703
165746,32311.19925
165747,294210.8907
165748,9351.218846
165749,54411.93853
165750,207713.3556
165751,44082.46759
165752,22355.12061
165753,368550.5241
165754,511053.0053
165755,210321.6336
165756,27059.73969
165757,40547.07037
165758,39796.62586
165759,41775.78605
165760,10819.02066
165761,60644.81058
165762,56351.19872
165763,51490.09544
165764,30995.62641
165765,202366.5238
165766,56916.44232
165767,42919.69119
165768,292614.7797
165769,119979.171
165770,223651.0686
165771,102490.8205
165772,39630.34325
165773,64378.17884
165774,6986.762262
165775,69403.31859
165776,87241.78465
165777,21299.5981
165778,129131.3698
165779,19406.74793
165780,20054.78491
165781,13681.3359
165782,50790.14284
165783,50250.16703
165784,26609.1438
165785,81292.3404
165786,28946.31214
165787,294181.401
165788,63132.8758
165789,72566.94152
165790,52101.60003
165791,24562.71954
165792,73600.94278
165793,7875.715646
165794,12236.19237
165795,49636.34346
165796,44790.28338
165797,450792.5427
165798,135189.4468
165799,35164.95248
165800,237676.9925
165801,399190.8668
165802,114016.1992
165803,30219.88293
165804,37470.87494
165805,22008.3379
165806,98375.0344
165807,13803.91749
165808,257480.1134
165809,38915.85974
165810,29422.67129
165811,327125.0903
165812,238719.0631
165813,189293.7441
165814,44978.8115
165815,59647.72267
165816,120589.348
165817,47256.48481
165818,3526.373467
165819,248773.6925
165820,122075.8933
165821,221921.3844
165822,40302.75445
165823,109479.8163
165824,839940.8201
165825,52611.45281
165826,42014.33987
165827,22624.99974
165828,304084.979
165829,26153.46212
165830,207310.6573
165831,143280.3916
165832,6060.189472
165833,27746.82695
165834,163089.4564
165835,366134.3951
165836,34470.34771
165837,99082.29881
165838,88564.07741
165839,161068.4219
165840,162892.4637
165841,661117.7254
165842,88466.6763
165843,31278.2862
165844,78284.10526
165845,491647.3708
165846,60035.66937
165847,153511.1424
165848,116779.5835
165849,50512.44102
165850,45356.62277
165851,32170.03835
165852,10315.01696
165853,55514.36487
165854,140526.5555
165855,23599.20913
165856,135262.7784
165857,255155.8683
165858,38963.47606
165859,25024.09126
165860,224141.9087
165861,74142.21469
165862,31887.19103
165863,142707.1334
165864,78618.60694
165865,112084.6387
165866,35620.69018
165867,124293.7244
165868,212037.7368
165869,28890.01746
165870,62535.87841
165871,151159.5059
165872,48100.91465
165873,86405.44461
165874,159108.3701
165875,144252.6765
165876,188155.9105
165877,223681.5442
165878,48891.44208
165879,66127.64708
165880,293007.7237
165881,6371.831641
165882,29144.88764
165883,24002.15369
165884,45794.49537
165885,136737.8911
165886,17960.61646
165887,77969.60406
165888,123030.3859
165889,80379.06496
165890,121257.2345
165891,25918.177
165892,100026.882
165893,416996.9433
165894,75768.38342
165895,61514.30563
165896,68191.7876
165897,42160.3334
165898,335886.6629
165899,200242.8985
165900,32606.83199
165901,48031.69207
165902,65859.53236
165903,316980.3118
165904,44002.50122
165905,268425.4584
165906,121572.8877
165907,104303.9903
165908,336003.2786
165909,29959.66171
165910,23403.46899
165911,183949.1162
165912,44508.90404
165913,34604.96651
165914,95129.43687
165915,40793.89612
165916,41338.14249
165917,157745.6872
165918,53009.97764
165919,36600.59429
165920,17598.0723
165921,65022.82134
165922,47724.74226
165923,24588.72541
165924,35217.72175
165925,86474.98151
165926,60555.24633
165927,84863.54271
165928,29287.18942
165929,51603.08909
165930,33857.15738
165931,65444.68843
165932,518996.6349
165933,40707.75159
165934,20533.00544
165935,27677.52132
165936,352745.4631
165937,46891.85461
165938,47263.70377
165939,253114.1504
165940,15129.26117
165941,30728.41392
165942,100120.2508
165943,53551.21199
165944,24852.29193
165945,76157.25504
165946,135782.6311
165947,68617.26466
165948,44262.67423
165949,58405.49033
165950,49157.07332
165951,297471.3
165952,13029.82591
165953,11352.76562
165954,26319.69253
165955,56536.82126
165956,200857.1162
165957,81709.56615
165958,196634.4153
165959,340469.3871
165960,34837.82762
165961,125349.5663
165962,49627.43377
165963,478376.9873
165964,172856.0524
165965,94800.22192
165966,63925.83825
165967,24464.61141
165968,58574.36832
165969,268989.0919
165970,237705.5202
165971,15500.80814
165972,41514.41438
165973,206137.342
165974,40352.04068
165975,89165.37721
165976,43420.27454
165977,36879.35009
165978,128518.5533
165979,63982.09219
165980,290906.776
165981,22319.45577
165982,55641.63488
165983,270094.6733
165984,132861.9595
165985,184595.8926
165986,22418.21511
165987,62534.53758
165988,63226.98694
165989,97021.28163
165990,37607.89332
165991,58990.92903
165992,138395.7878
165993,71108.45077
165994,19332.49289
165995,42319.52818
165996,31428.98456
165997,57697.80895
165998,63958.99143
165999,32411.29923
166000,59225.93752
166001,51065.83477
166002,140329.5732
166003,182254.4631
166004,95257.05175
166005,87240.63303
166006,21910.54628
166007,56875.72442
166008,230809.9194
166009,184339.5422
166010,38834.04023
166011,144897.1834
166012,944554.5074
166013,8033.11068
166014,80522.80582
166015,118744.6386
166016,185394.0352
166017,47270.21591
166018,133573.075
166019,529379.5905
166020,28333.16436
166021,31180.92816
166022,12330.29732
166023,71412.27222
166024,53519.21516
166025,69979.75443
166026,341380.5895
166027,47424.17721
166028,249320.9989
166029,34094.94682
166030,22259.60775
166031,117335.3754
166032,233928.3769
166033,38290.89602
166034,146198.0028
166035,42950.46039
166036,37873.37545
166037,53340.91479
166038,101452.2081
166039,322427.507
166040,91396.2611
166041,183793.0262
166042,8690.991576
166043,327528.8145
166044,254134.3528
166045,39385.03389
166046,96719.36129
166047,24927.27927
166048,134042.3323
166049,21887.2709
166050,105036.4415
166051,30990.96341
166052,36783.10741
166053,174942.4414
166054,44082.47838
166055,33684.56997
166056,123170.7996
166057,149551.2329
166058,44600.85143
166059,52974.10218
166060,219891.7815
166061,642885.8841
166062,34194.43657
166063,638405.2212
166064,18774.97769
166065,27224.04856
166066,19827.33983
166067,212102.5443
166068,41760.85686
166069,231082.9605
166070,28974.82925
166071,77702.04276
166072,144968.8568
166073,36293.76777
166074,28356.2749
166075,32832.80606
166076,43464.37451
166077,111148.8271
166078,46683.25533
166079,22381.46009
166080,356020.3483
166081,44178.89003
166082,243200.861
166083,34709.72207
166084,27881.36684
166085,14459.75971
166086,24893.55828
166087,90631.60368
166088,38081.79591
166089,36795.74123
166090,104452.6532
166091,143335.6852
166092,242398.3032
166093,178154.5809
166094,28901.6015
166095,78689.72543
166096,27985.36681
166097,29343.70056
166098,112597.7259
166099,30140.24562
166100,17896.18448
166101,45761.5758
166102,731602.6555
166103,46411.31117
166104,77295.73462
166105,23555.82508
166106,73121.40559
166107,135703.7184
166108,425042.5379
166109,173656.2178
166110,323393.9595
166111,52862.57487
166112,81203.14291
166113,40599.03702
166114,71218.8609
166115,42032.31539
166116,39021.55942
166117,19097.38484
166118,34221.64082
166119,97692.39464
166120,26743.68126
166121,90468.09086
166122,99095.35712
166123,67094.39802
166124,120091.2686
166125,34805.02619
166126,13502.84786
166127,9531.463
166128,39161.46271
166129,454887.1408
166130,289369.2901
166131,81115.87889
166132,57123.80248
166133,45273.56422
166134,82988.07239
166135,34891.55996
166136,41617.35894
166137,47343.03458
166138,240232.0286
166139,77153.3398
166140,104698.6554
166141,67978.26454
166142,259704.8788
166143,44400.62732
166144,24041.13354
166145,19583.56952
166146,32789.40523
166147,40287.54221
166148,116070.947
166149,76285.08919
166150,97983.49173
166151,38960.10316
166152,64164.54786
166153,278911.1077
166154,84257.31376
166155,123988.4908
166156,20232.42616
166157,37968.04889
166158,291824.315
166159,52507.76251
166160,35131.91251
166161,23693.09175
166162,31242.41205
166163,39823.28398
166164,34054.44115
166165,655244.4165
166166,18613.22141
166167,26767.9989
166168,96246.11877
166169,59654.73301
166170,140736.7341
166171,27778.19234
166172,75840.39687
166173,991310.6038
166174,29404.8939
